,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,cluster
4599,0,0.0,0,0.0,7,499.5,0.0,0.033333333,0.0,0.8,5,2,4,1,5,2,False,False,0
4602,0,0.0,0,0.0,6,78.66666667,0.0,0.033333333,0.0,0.0,5,2,2,5,4,2,False,False,0
4603,9,208.2666667,0,0.0,19,543.775,0.0,0.002380952,0.0,0.0,5,3,2,3,11,2,True,False,0
4630,8,50.75,1,26.75,22,553.5833333,0.0,0.017857143,5.798,0.0,5,2,2,1,5,2,False,False,0
4643,3,96.0,0,0.0,11,565.0,0.0,0.011111111,0.0,0.0,5,3,2,6,14,2,True,False,0
4645,6,1279.5,0,0.0,72,1032.761905,0.0,0.001388889,0.0,0.0,5,2,4,1,3,2,False,False,0
4657,0,0.0,2,131.0,36,868.4166667,0.0,0.001081081,33.84778378,0.0,5,3,2,7,2,2,True,True,0
4659,0,0.0,0,0.0,13,893.2166667,0.0,0.008333333,23.988,0.0,5,2,2,6,2,2,True,True,0
4663,8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,5,1,2,3,5,2,True,False,0
4683,3,152.0,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,5,2,2,1,5,2,True,False,0
4708,1,101.0,0,0.0,4,100.5,0.0,0.04,0.0,0.0,5,3,3,1,3,2,True,False,0
4710,1,113.6666667,1,2.0,16,589.6666667,0.0,0.003632479,0.0,0.0,5,3,2,6,11,2,True,False,0
4716,4,75.0,0,0.0,16,252.0,0.0,0.004444444,0.0,0.0,5,2,2,4,4,2,True,False,0
4732,4,298.0,1,0.0,14,625.0,0.0,0.0125,0.0,0.0,5,1,1,6,2,2,False,False,0
4740,3,61.0,0,0.0,31,1470.416667,0.0,0.006666667,0.0,0.0,5,1,2,1,3,2,False,False,4
4770,2,86.0,0,0.0,18,754.9166667,0.0,0.005555556,0.0,0.0,5,3,2,6,2,2,False,False,0
4775,1,21.0,0,0.0,31,945.6666667,0.006896552,0.010344828,0.0,0.0,5,2,2,1,4,2,False,False,0
4776,0,0.0,0,0.0,8,323.5,0.0,0.025,23.235,0.0,5,1,1,1,5,2,False,True,0
4789,0,0.0,1,25.0,8,388.0,0.025,0.033333333,0.0,0.6,5,2,5,3,2,2,False,False,0
4790,0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,5,2,2,5,2,2,False,True,0
4808,2,70.0,0,0.0,18,443.0,0.0,0.02,24.2865,0.0,5,2,5,5,4,2,True,True,0
4809,4,147.3333333,0,0.0,19,407.8333333,0.0,0.004347826,0.0,0.0,5,2,2,7,2,2,False,False,0
4826,0,0.0,3,101.0,7,208.5,0.0,0.025,0.0,0.0,5,2,2,1,5,2,False,False,0
4827,0,0.0,0,0.0,14,1225.0,0.015384615,0.015384615,0.0,0.0,5,1,1,3,2,2,False,False,4
4837,2,14.0,2,10.0,17,713.3333333,0.0,0.011111111,0.0,0.0,5,1,1,1,5,2,False,False,0
4852,0,0.0,0,0.0,8,211.0,0.0,0.028571429,0.0,0.0,5,2,2,7,2,2,False,False,0
4856,1,16.0,0,0.0,14,446.8333333,0.0,0.01,0.0,0.0,5,1,1,1,4,2,False,False,0
4865,1,0.0,3,92.5,9,359.1666667,0.0,0.018181818,58.16727273,0.0,5,1,1,1,5,2,False,True,0
4888,5,105.5,0,0.0,16,733.252381,0.0,0.006862745,0.0,0.0,5,3,2,1,6,2,False,False,0
4892,6,79.1,0,0.0,25,434.6714286,0.0,0.007142857,0.0,0.0,5,2,2,1,2,2,True,False,0
4899,7,74.0,3,31.0,13,292.0,0.0,0.0125,0.0,0.0,5,1,1,3,5,2,True,False,0
4921,0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.8,5,3,2,2,11,2,False,False,0
4939,0,0.0,0,0.0,14,416.8333333,0.0,0.015384615,0.0,0.0,5,2,2,2,2,2,True,False,0
4941,2,17.0,0,0.0,11,440.0,0.0,0.018181818,54.53454545,0.0,5,2,4,8,4,2,False,True,0
4945,2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,5,2,2,1,4,2,False,True,4
4965,0,0.0,0,0.0,46,2308.261905,0.0,0.000555556,0.0,0.0,5,2,2,7,2,2,False,False,4
4994,4,417.0,0,0.0,3,344.5,0.0,0.04,0.0,0.0,5,2,2,1,3,2,False,False,0
4996,0,0.0,0,0.0,30,586.5333333,0.0,0.003448276,30.87724138,0.2,5,2,2,2,2,2,False,True,0
4998,3,285.8,1,23.5,56,2915.166667,0.0,0.003448276,80.118,0.0,5,2,4,3,3,2,False,True,4
5005,5,200.5,0,0.0,49,837.4166667,0.0,0.008333333,28.16275,0.0,5,2,2,1,3,2,False,True,0
5019,8,224.0,0,0.0,16,315.25,0.0,0.011111111,0.0,0.0,5,3,2,1,5,2,False,False,0
5021,0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,0.0,5,1,1,1,2,2,True,False,0
5029,0,0.0,0,0.0,11,482.6666667,0.0,0.02,22.738,0.0,5,1,1,6,2,2,False,True,0
5034,1,17.5,0,0.0,17,665.9848485,0.0,0.002352941,51.60705882,0.0,5,2,2,4,2,2,False,True,0
5040,1,33.0,1,27.0,18,630.871912,0.0,0.000292398,0.0,0.0,5,1,1,3,3,2,False,False,0
5066,2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.0,0.8,5,2,4,1,2,2,False,False,0
5068,0,0.0,0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,5,1,8,1,11,2,True,True,0
5091,4,699.0,0,0.0,9,261.7,0.0,0.020512821,0.0,0.0,5,3,2,3,11,2,False,False,0
5132,1,273.0,2,178.0,5,121.5,0.0,0.008333333,0.0,0.8,5,2,2,3,2,2,False,False,0
5139,5,131.995614,0,0.0,35,1712.833333,0.0,0.000263158,0.0,0.4,5,2,2,3,3,2,False,False,4
5142,2,78.0,0,0.0,15,269.75,0.0,0.013333333,22.738,0.0,5,3,2,4,2,2,False,True,0
5146,7,356.0,1,37.0,61,683.1738095,0.0,0.006349206,0.0,0.0,5,2,2,1,3,2,False,False,0
5151,4,74.33333333,3,10.0,2,73.0,0.0,0.044444444,0.0,0.0,5,3,2,1,6,2,False,False,0
5171,0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,5,2,4,4,2,2,True,False,0
5183,2,101.5,0,0.0,26,572.8809524,0.0,0.007692308,0.0,0.0,5,2,4,3,2,2,True,False,0
5188,7,187.1666667,2,72.0,22,680.0,0.0,0.006190476,22.45821429,0.0,5,3,2,3,2,2,False,True,0
5215,3,137.0,4,219.0,22,924.0,0.007142857,0.028571429,29.90282143,0.2,5,2,2,9,2,2,False,True,0
5216,3,101.0,0,0.0,17,300.6666667,0.0,0.0125,0.0,0.0,5,1,8,1,2,2,False,False,0
5219,1,53.0,0,0.0,19,1007.9,0.0,0.005555556,0.0,0.0,5,1,1,3,4,2,False,False,0
5221,0,0.0,1,28.0,12,276.0,0.0,0.008333333,0.0,0.0,5,4,5,9,2,2,False,False,0
5235,5,52.5,0,0.0,7,415.5,0.0,0.016666667,0.0,0.0,5,2,2,1,4,2,False,False,0
5249,5,80.0,0,0.0,29,957.6666667,0.0,0.001785714,0.0,0.0,5,2,4,1,3,2,False,False,0
5260,2,29.0,1,0.0,9,536.0,0.0,0.018181818,37.51854545,0.0,5,2,2,3,4,2,False,True,0
5267,4,64.25,1,282.0,18,720.75,0.0,0.003508772,0.0,0.0,5,2,2,1,2,2,False,False,0
5272,6,79.5,1,19.0,11,314.25,0.0,0.003333333,0.0,0.0,5,2,2,1,2,2,True,False,0
5289,5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,5,2,2,1,4,2,True,True,0
5304,0,0.0,0,0.0,6,132.0,0.0,0.033333333,0.0,0.0,5,4,1,3,5,2,False,False,0
5308,0,0.0,0,0.0,7,63.0,0.028571429,0.057142857,0.0,0.6,5,2,2,4,13,2,False,False,0
5346,3,44.0,0,0.0,10,355.0,0.0,0.016666667,0.0,0.0,5,2,2,1,2,2,False,False,0
5364,4,138.3333333,0,0.0,3,277.5,0.0,0.011111111,0.0,0.0,5,3,3,3,2,2,False,False,0
5385,1,4.0,0,0.0,14,333.9,0.0,0.007142857,24.50485714,0.0,5,3,2,2,6,2,False,True,0
5389,1,4.0,0,0.0,19,760.25,0.0,0.011764706,33.788,0.0,5,1,2,1,3,2,False,True,0
5396,4,250.0,0,0.0,11,418.0,0.0,0.014285714,0.0,0.0,5,2,2,1,2,2,False,False,0
5428,5,33.66666667,0,0.0,4,21.66666667,0.0,0.02,0.0,0.0,5,2,2,1,5,2,False,False,0
5437,0,0.0,1,35.0,33,782.0833333,0.0,0.005882353,23.03329412,0.0,5,2,4,9,2,2,False,True,0
5444,2,59.0,0,0.0,3,82.0,0.04,0.06,0.0,0.0,5,1,1,6,3,2,False,False,0
5449,5,69.5,4,116.0,84,2839.75,0.0,0.006593407,6.281494505,0.0,5,2,4,9,2,2,False,False,4
5456,3,40.2,0,0.0,11,201.1333333,0.0,0.02,0.0,0.0,6,2,2,2,1,2,False,False,0
5457,1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,10,1,1,3,3,2,False,True,0
5458,6,618.0666667,0,0.0,50,1342.083333,0.0,0.004385965,28.06804986,0.0,6,2,2,6,11,2,False,True,4
5461,7,56.3,0,0.0,15,315.4,0.0,0.011111111,0.0,0.0,10,2,2,1,2,2,False,False,0
5463,1,39.2,2,120.8,7,80.5,0.0,0.01,0.0,0.0,11,3,2,4,2,2,True,False,0
5472,3,41.2,0,0.0,7,942.8,0.0,0.03,0.0,0.0,8,1,1,4,5,2,False,False,0
5474,1,26.2,0,0.0,4,106.8,0.0,0.04,36.66178288,0.0,10,2,2,2,5,2,False,True,0
5487,0,0.0,0,0.0,1,0.0,0.1,0.2,0.0,0.0,7,2,2,2,5,2,True,False,0
5491,1,23.2,0,0.0,30,964.4666667,0.0,0.003571429,51.03362522,0.0,10,2,2,5,2,2,False,True,0
5492,5,150.7,0,0.0,12,201.6,0.026666667,0.04,0.0,0.0,10,1,1,4,2,2,False,False,0
5495,1,92.6,0,0.0,4,207.9333333,0.0,0.04,0.0,0.0,7,1,1,9,20,2,False,False,0
5496,0,0.0,0,0.0,16,1062.666667,0.0,0.0125,54.56704868,0.0,9,4,1,1,4,2,False,True,0
5506,2,56.73333333,0,0.0,33,1091.394074,0.0,0.003594771,0.0,0.0,10,4,2,3,2,2,True,False,0
5507,1,86.6,0,0.0,14,349.5761905,0.0,0.004761905,60.43737784,0.0,11,1,1,1,3,2,False,True,0
5510,3,94.6,0,0.0,16,1254.0,0.0,0.019327731,0.0,0.0,11,3,2,7,2,2,True,False,4
5511,6,53.0,0,0.0,40,778.8333333,0.0,0.009469697,8.480846261,0.0,8,1,1,1,4,2,True,False,0
5516,0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,10,2,2,1,3,2,False,True,0
5524,0,0.0,0,0.0,6,95.0,0.028571429,0.028571429,86.33623272,0.0,10,1,1,4,2,2,False,True,0
5532,5,271.0,2,42.2,6,147.9,0.0,0.036363636,0.0,0.0,8,3,2,7,2,2,True,False,0
5534,1,62.46666667,0,0.0,5,165.1,0.0,0.016666667,0.0,0.0,9,3,2,3,3,2,False,False,0
5537,2,196.6,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,11,3,2,9,5,2,True,False,0
5538,1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,9,2,2,6,3,2,False,False,0
5539,2,94.7,0,0.0,23,897.19,0.0,0.002898551,0.0,0.0,8,3,2,3,2,2,True,False,0
5542,2,21.0,0,0.0,25,278.1366667,0.0,0.007692308,77.4579855,0.0,11,2,2,7,2,2,False,False,0
5543,5,82.6,1,14.2,8,66.53333333,0.0,0.02,0.0,0.0,8,4,1,3,1,2,True,False,0
5545,6,89.8,0,0.0,26,1570.133333,0.0,0.005357143,0.0,0.0,6,2,2,8,4,2,True,False,4
5549,0,0.0,0,0.0,22,469.54,0.0,0.008695652,14.00979215,0.0,10,2,2,9,2,2,False,True,0
5556,2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,44.85638692,0.0,11,1,1,4,2,2,False,True,4
5558,0,0.0,0,0.0,8,413.0,0.0,0.0125,0.0,0.0,9,1,1,4,3,2,False,False,0
5565,4,54.2,1,33.2,64,1324.68,0.0,0.003864734,0.0,0.0,6,2,2,1,4,2,False,False,4
5570,2,32.2,1,0.0,20,342.6866667,0.0,0.009090909,0.0,0.0,8,2,2,1,4,2,False,False,0
5576,0,0.0,0,0.0,10,122.1666667,0.0,0.02,0.0,0.0,11,1,1,1,5,2,True,False,0
5577,1,118.8,0,0.0,8,259.2,0.0,0.007407407,0.0,0.0,9,2,2,4,2,2,False,False,0
5580,1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,9,1,1,1,5,2,False,True,0
5598,3,43.2,0,0.0,7,137.0,0.0,0.02,0.0,0.0,6,2,4,6,2,2,True,False,0
5604,12,137.9,0,0.0,13,161.8666667,0.0,0.010526316,0.0,0.0,8,2,2,3,5,2,True,False,0
5609,2,45.2,0,0.0,19,230.2,0.0,0.019047619,0.0,0.0,7,2,2,2,2,2,False,False,0
5610,2,167.4,0,0.0,8,191.15,0.0,0.02,0.0,0.0,10,1,1,6,2,2,False,False,0
5616,5,56.8,0,0.0,3,27.2,0.0,0.033333333,0.0,0.0,11,2,2,6,2,2,False,False,0
5626,0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,10,3,2,2,2,2,False,True,0
5627,3,69.6,0,0.0,9,199.1333333,0.0,0.006060606,0.0,0.0,7,1,1,1,2,2,False,False,0
5630,8,103.7333333,0,0.0,17,328.3,0.0,0.010526316,0.0,0.0,6,3,2,8,2,2,True,False,0
5640,3,58.4,0,0.0,11,267.3,0.0,0.016666667,0.0,0.0,11,2,2,4,2,2,True,False,0
5643,8,77.5,0,0.0,35,2518.266667,0.01025641,0.012576313,0.0,0.0,7,2,2,2,2,2,True,False,4
5645,5,68.8,0,0.0,33,781.5166667,0.005555556,0.008333333,22.53693712,0.0,7,2,2,6,2,2,True,False,0
5648,2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,11,2,4,3,5,2,True,False,4
5659,2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,8,2,2,1,4,2,False,True,4
5668,3,59.79,0,0.0,39,752.56,0.0,0.000696864,0.0,0.0,11,2,4,1,2,2,False,False,0
5670,1,15.2,0,0.0,6,199.6,0.0,0.014285714,0.0,0.0,10,1,8,2,6,2,False,False,0
5673,4,96.4,0,0.0,10,217.6,0.0,0.0,0.0,0.0,11,3,2,2,2,2,True,False,0
5680,0,0.0,0,0.0,9,140.2,0.0,0.044444444,0.0,0.0,9,2,2,9,2,2,True,False,0
5686,2,23.8,0,0.0,6,135.2,0.0,0.025,0.0,0.0,9,2,5,3,1,2,False,False,0
5693,2,82.6,0,0.0,10,352.0,0.0,0.007692308,27.19298393,0.0,9,2,2,1,2,2,True,True,0
5695,2,31.2,0,0.0,3,55.4,0.0,0.05,0.0,0.0,10,2,2,1,5,2,False,False,0
5696,0,0.0,0,0.0,9,206.6,0.0,0.005555556,0.0,0.0,7,2,4,3,4,2,False,False,0
5705,1,0.0,0,0.0,23,579.3,0.0,0.009090909,0.0,0.0,9,2,2,2,2,2,False,False,0
5715,1,70.0,0,0.0,12,1644.233333,0.0,0.015384615,0.0,0.0,8,1,1,4,4,2,False,False,4
5718,1,54.4,0,0.0,6,270.9,0.0,0.014285714,0.0,0.0,10,1,1,7,3,2,False,False,0
5723,1,106.8,0,0.0,17,327.5380952,0.0,0.00625,0.0,0.0,10,3,2,3,2,2,False,False,0
5725,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,3,4,2,False,False,0
5727,3,82.6,0,0.0,1,16.2,0.0,0.05,0.0,0.0,11,2,2,9,2,2,False,False,0
5728,7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,10,2,5,1,2,2,False,False,0
5730,11,189.4833333,1,303.2,91,4864.147143,0.0,0.002380952,0.0,0.0,10,2,2,1,2,2,True,False,1
5733,3,33.6,0,0.0,4,109.5,0.0,0.013333333,0.0,0.0,10,3,2,1,2,2,False,False,0
5735,4,304.6,0,0.0,7,137.6,0.0,0.0375,0.0,0.0,8,3,2,1,5,2,False,False,0
5742,2,22.2,0,0.0,18,470.8966667,0.0,0.005,0.0,0.0,11,2,2,2,4,2,False,False,0
5744,3,102.8,0,0.0,25,1109.233333,0.0,0.001666667,61.30486592,0.0,8,2,2,6,5,2,False,True,4
5748,10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,0.0,9,3,2,1,6,2,False,False,0
5750,4,175.8666667,0,0.0,2,5.0,0.0,0.04,0.0,0.0,10,1,1,3,2,2,False,False,0
5767,2,68.6,0,0.0,10,279.7666667,0.0,0.033333333,0.0,0.0,10,1,2,7,4,2,False,False,0
5772,6,80.5,1,10.06666667,23,477.7,0.0,0.007142857,0.0,0.0,7,4,2,7,2,2,True,False,0
5773,4,158.2,0,0.0,62,4402.25,0.0,0.001041667,246.7585902,0.0,10,4,1,8,2,2,False,False,1
5777,2,154.6,2,69.6,20,479.1,0.0,0.009375,0.0,0.0,9,3,2,2,1,2,False,False,0
5781,4,124.6,0,0.0,4,71.0,0.0,0.028571429,0.0,0.0,7,3,3,4,1,2,False,False,0
5782,12,139.3666667,0,0.0,13,139.4333333,0.0,0.007017544,47.30370179,0.0,10,3,2,1,5,2,True,False,0
5790,4,133.8,2,54.4,13,421.7857143,0.0,0.023529412,0.0,0.0,11,1,1,3,2,2,False,False,0
5792,1,21.2,0,0.0,21,836.1,0.0,0.004545455,0.0,0.0,10,2,4,9,4,2,False,False,0
5794,0,0.0,0,0.0,3,845.3,0.0,0.033333333,0.0,0.0,9,1,2,1,2,2,True,False,0
5810,2,35.2,0,0.0,15,521.8666667,0.0,0.00625,0.0,0.0,6,2,2,9,2,2,False,False,0
5816,4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,9,1,1,1,5,2,False,True,0
5835,1,8.1,0,0.0,16,2227.8,0.0,0.021428571,0.0,0.0,9,2,2,1,5,2,False,True,4
5837,3,36.2,0,0.0,2,4.0,0.0,0.04,27.79373861,0.0,10,2,2,6,2,2,True,False,0
5840,0,0.0,0,0.0,35,1608.7,0.0,0.002857143,0.0,0.0,9,2,4,3,2,2,False,False,4
5848,1,17.2,0,0.0,4,192.4,0.0,0.01,0.0,0.0,9,2,2,2,2,2,False,False,0
5854,4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,0.0,9,3,2,1,5,2,False,False,0
5857,2,55.4,0,0.0,20,654.2,0.0,0.00952381,0.0,0.0,9,4,1,1,2,2,True,False,0
5862,2,95.3,0,0.0,14,262.587619,0.0125,0.004910714,0.0,0.0,11,1,1,4,2,2,False,False,0
5874,4,68.66666667,0,0.0,14,617.15,0.0,0.004444444,9.253161679,0.0,9,1,1,6,5,2,False,True,0
5883,4,438.8,0,0.0,4,599.0,0.0,0.011111111,0.0,0.0,8,3,2,3,5,2,True,False,0
5888,1,49.4,0,0.0,18,213.1714286,0.0,0.003921569,0.0,0.0,10,2,2,1,2,2,False,False,0
5897,2,37.2,0,0.0,22,295.0333333,0.0,0.008333333,0.0,0.0,11,2,4,3,2,2,False,False,0
5900,12,232.3404762,1,19.2,22,504.0285714,0.0,0.003763441,0.0,0.0,9,1,1,1,3,2,False,False,0
5908,4,239.6,2,70.5,50,981.5083333,0.0,0.003636364,0.0,0.0,10,2,2,2,2,2,True,False,0
5918,6,176.6,2,204.4,45,789.3666667,0.0,0.004255319,0.0,0.0,6,2,5,7,2,2,False,False,0
5919,2,18.0,2,6.0,10,363.6,0.0,0.015384615,0.0,0.0,9,2,2,1,5,2,True,True,0
5921,3,81.6,0,0.0,9,1346.2,0.0,0.016666667,0.0,0.0,11,2,2,2,3,2,False,False,4
5925,0,0.0,0,0.0,15,431.2,0.0,0.007142857,0.0,0.0,9,2,5,9,5,2,False,False,0
5936,0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0.0,0.0,7,2,2,8,4,2,True,False,4
5944,0,0.0,0,0.0,4,141.0,0.0,0.05,0.0,0.0,8,4,1,3,3,2,False,False,0
5954,4,131.4,0,0.0,4,199.4,0.0,0.025,0.0,0.0,8,2,6,3,5,2,False,False,0
5956,4,42.2,0,0.0,98,2260.838889,0.004040404,0.007070707,32.9346011,0.0,11,2,4,1,3,2,False,True,4
5959,0,0.0,0,0.0,16,394.5580952,0.0,0.015,0.0,0.0,10,2,2,1,20,2,False,False,0
5963,3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,10,1,1,1,3,2,True,False,0
5966,4,103.8,0,0.0,14,314.2933333,0.0,0.013333333,79.44353446,0.0,7,2,2,5,2,2,False,True,0
5968,0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,11,3,3,1,3,2,True,False,0
5970,10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,10,2,2,7,5,2,False,False,0
5972,6,188.5,0,0.0,25,590.6,0.0,0.003703704,0.0,0.0,8,2,2,1,2,2,True,False,0
5976,4,53.4,0,0.0,4,53.4,0.0,0.025,0.0,0.0,10,1,1,7,5,2,False,False,0
6014,6,47.3,0,0.0,14,858.2,0.0,0.010526316,0.0,0.0,10,4,1,3,5,2,False,True,0
6017,0,0.0,0,0.0,11,192.7333333,0.0,0.0,0.0,0.0,10,2,2,2,2,2,False,False,0
6025,6,100.1,0,0.0,4,60.4,0.0,0.022222222,0.0,0.0,9,2,4,7,2,2,False,True,0
6027,0,0.0,0,0.0,17,639.7566667,0.0,0.011764706,63.45892077,0.0,10,2,2,3,4,2,False,True,0
6028,6,69.4,1,25.2,18,1009.55,0.0,0.002380952,0.0,0.0,7,2,2,2,2,2,False,False,0
6033,2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,10,2,2,3,2,2,False,False,0
6043,0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,6,4,1,1,2,2,False,True,4
6052,1,6.0,0,0.0,23,2767.2,0.0,0.008333333,0.0,0.0,9,2,2,7,1,2,False,False,4
6058,3,102.6,0,0.0,35,871.8333333,0.0,0.002631579,0.0,0.0,10,1,1,1,2,2,True,False,0
6065,1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,11,1,1,4,5,2,False,False,4
6070,1,28.2,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,6,1,8,2,3,2,True,False,0
6077,0,0.0,0,0.0,66,1216.352121,0.0,0.0,62.853261,0.0,9,2,2,4,2,2,False,True,4
6079,2,17.2,0,0.0,0,0.0,0.0,0.05,0.0,0.0,9,2,2,2,6,2,True,True,0
6083,2,112.9,0,0.0,32,505.55,0.0,0.003225806,0.0,0.0,10,2,2,6,2,2,False,False,0
6090,5,78.63333333,0,0.0,7,176.8333333,0.0,0.023076923,0.0,0.0,7,2,4,1,5,2,False,False,0
6102,6,440.2813953,1,17.72,18,864.1,0.0,0.002777778,0.0,0.0,9,2,2,5,2,2,False,False,0
6117,5,32.6,0,0.0,70,939.7833333,0.0,0.002702703,0.0,0.0,8,2,4,1,5,2,True,True,0
6122,0,0.0,0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,11,2,2,8,2,2,False,False,0
6129,4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,11,1,1,3,2,2,False,False,0
6146,4,209.5,0,0.0,23,1780.7,0.0,0.011538462,0.0,0.0,11,2,2,3,2,2,False,False,4
6156,4,234.3,0,0.0,2,11.1,0.0,0.04,0.0,0.0,10,1,1,8,5,2,True,False,0
6160,3,142.2,0,0.0,24,755.0,0.0,0.007407407,0.0,0.0,10,2,5,7,2,2,True,False,0
6163,1,14.2,0,0.0,22,839.568189,0.0,0.000952381,60.58437066,0.0,11,3,2,3,2,2,True,True,0
6172,2,67.6,0,0.0,8,183.8,0.0,0.02,0.0,0.0,10,1,1,1,5,2,False,False,0
6179,1,56.4,1,14.2,24,1183.826667,0.0,0.005128205,0.0,0.0,7,2,2,8,2,2,True,False,4
6182,3,152.0,1,64.4,9,358.4,0.0,0.015384615,0.0,0.0,10,2,2,1,2,2,True,False,0
6191,7,317.9142857,4,216.5666667,35,910.0809524,0.0,0.01,40.78047078,0.0,9,2,4,3,5,2,False,False,0
6192,4,30.3,0,0.0,7,493.4,0.0,0.016666667,0.0,0.0,10,2,5,1,2,2,False,True,0
6200,4,50.93333333,0,0.0,67,860.021746,0.0,0.002083333,0.0,0.0,9,2,4,1,5,2,False,False,0
6201,4,45.8,2,43.2,30,1021.838095,0.0,0.005882353,40.43578994,0.0,11,2,2,4,2,2,False,False,0
6205,7,105.4666667,0,0.0,44,778.9666667,0.0,0.004166667,37.92414395,0.0,8,2,2,6,2,2,False,True,0
6207,3,67.86666667,2,12.0,16,393.0,0.0,0.015,0.0,0.0,9,2,10,1,5,2,False,False,0
6209,5,60.8,0,0.0,3,20.6,0.0,0.033333333,0.0,0.0,8,2,5,5,2,2,True,False,0
6218,2,134.0,0,0.0,15,284.1,0.0,0.011764706,0.0,0.0,11,2,4,8,2,2,False,False,0
6231,1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,9,2,2,7,2,2,False,True,0
6243,3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,11,2,2,9,20,2,False,True,0
6245,2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,9,2,2,3,6,2,True,True,0
6255,1,12.0,0,0.0,4,63.4,0.0,0.04,0.0,0.0,10,1,8,6,20,2,False,False,0
6257,1,26.2,0,0.0,13,245.1666667,0.0,0.0,58.9241766,0.0,8,2,5,3,4,2,False,True,0
6264,0,0.0,0,0.0,17,477.7166667,0.0,0.0,0.0,0.0,9,2,2,6,2,2,True,False,0
6267,0,0.0,0,0.0,4,166.9,0.0,0.0,0.0,0.0,8,3,2,4,4,2,False,False,0
6268,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,10,3,2,2,3,2,True,False,0
6270,6,333.54,0,0.0,12,568.1,0.0,0.0125,19.63031016,0.0,11,2,4,5,2,2,False,True,0
6276,2,28.2,0,0.0,7,212.5,0.0,0.007407407,94.01683315,0.0,11,2,2,3,2,2,True,True,0
6277,2,82.6,6,316.0,34,1446.733333,0.0,0.002439024,0.0,0.0,10,4,1,4,2,2,True,False,4
6289,2,23.2,0,0.0,5,59.4,0.0,0.00952381,32.73373471,0.0,11,2,4,4,5,2,False,False,0
6297,9,178.52,3,183.2666667,7,205.8566667,0.0,0.035555556,0.0,0.0,7,2,2,1,2,2,False,False,0
6299,4,228.72,0,0.0,4,154.9,0.0,0.008333333,0.0,0.0,10,1,8,1,11,2,False,False,0
6306,7,142.35,0,0.0,73,3566.992857,0.0,0.003947368,23.15073799,0.0,10,2,5,3,5,2,False,True,1
6312,0,0.0,0,0.0,31,641.6558915,0.0,0.005376344,60.04472938,0.0,9,1,1,4,2,2,False,True,0
6343,3,40.55,0,0.0,10,151.0818182,0.008333333,0.038888889,0.0,0.0,7,2,2,1,5,2,False,False,0
6356,0,0.0,0,0.0,6,66.9,0.0,0.02,0.0,0.0,11,3,2,1,2,2,False,False,0
6358,9,179.3785714,0,0.0,8,131.9785714,0.0,0.0025,0.0,0.0,9,2,2,1,5,2,False,False,0
